DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00210157,IA,2015,24.7680688744,93.8471325874,22.0,-0.6507419629048701,210157,21,R,dhs_valid/IA-2015-7-00210157.npz
IA-2015-7-00210177,IA,2015,24.7486212542,94.1066201373,21.0,-2.004436974458319,210177,21,R,dhs_valid/IA-2015-7-00210177.npz
IA-2015-7-00210194,IA,2015,24.7010757727,93.8689255289,21.0,0.107669836640013,210194,21,R,dhs_valid/IA-2015-7-00210194.npz
IA-2015-7-00210212,IA,2015,24.8753679494,93.9465079653,22.0,1.1151645888253994,210212,21,R,dhs_valid/IA-2015-7-00210212.npz
IA-2015-7-00210229,IA,2015,24.4369964908,93.8685735544,22.0,-1.4569391144770971,210229,21,R,dhs_valid/IA-2015-7-00210229.npz
IA-2015-7-00210230,IA,2015,24.6803653755,93.9480820745,22.0,-1.9907668312204867,210230,21,U,dhs_valid/IA-2015-7-00210230.npz
IA-2015-7-00210231,IA,2015,24.4937300025,93.7576125379,22.0,0.8970996436937677,210231,21,U,dhs_valid/IA-2015-7-00210231.npz
IA-2015-7-00210305,IA,2015,24.7833938072,93.9693080355,20.0,-0.7921770887495913,210305,21,R,dhs_valid/IA-2015-7-00210305.npz
IA-2015-7-00210307,IA,2015,24.7267149334,93.9453776306,21.0,-0.0869892421618745,210307,21,U,dhs_valid/IA-2015-7-00210307.npz
IA-2015-7-00210312,IA,2015,24.693348856,93.9126327669,22.0,-0.9135604318527768,210312,21,R,dhs_valid/IA-2015-7-00210312.npz
IA-2015-7-00210326,IA,2015,24.8739392236,93.9445370524,20.0,-0.078737971343322,210326,21,U,dhs_valid/IA-2015-7-00210326.npz
IA-2015-7-00210340,IA,2015,24.4270169857,94.0160879577,22.0,0.5507493247257156,210340,21,R,dhs_valid/IA-2015-7-00210340.npz
IA-2015-7-00210343,IA,2015,24.4104918841,94.0426072281,20.0,0.6884215687386552,210343,21,R,dhs_valid/IA-2015-7-00210343.npz
IA-2015-7-00210368,IA,2015,24.9060704838,94.1662134164,19.0,-0.4522002709999004,210368,21,R,dhs_valid/IA-2015-7-00210368.npz
IA-2015-7-00210374,IA,2015,24.6646242434,93.9709212664,22.0,-0.9171790479737376,210374,21,U,dhs_valid/IA-2015-7-00210374.npz
IA-2015-7-00210401,IA,2015,24.2526149643,94.2942620588,21.0,0.9328723474380052,210401,21,U,dhs_valid/IA-2015-7-00210401.npz
IA-2015-7-00210402,IA,2015,24.612987669,94.3291229124,22.0,-0.8291277162556767,210402,21,R,dhs_valid/IA-2015-7-00210402.npz
IA-2015-7-00210415,IA,2015,25.1602294153,93.9698691496,21.0,-0.6802917829449866,210415,21,U,dhs_valid/IA-2015-7-00210415.npz
IA-2015-7-00210418,IA,2015,24.621398205,93.943293303,22.0,-0.6684510265009906,210418,21,R,dhs_valid/IA-2015-7-00210418.npz
IA-2015-7-00210428,IA,2015,24.8772370762,93.6636036599,21.0,-0.8460486900909012,210428,21,R,dhs_valid/IA-2015-7-00210428.npz
IA-2015-7-00210474,IA,2015,24.4208900519,93.8080793591,21.0,-2.354412539688898,210474,21,U,dhs_valid/IA-2015-7-00210474.npz
IA-2015-7-00210485,IA,2015,24.8992124776,93.9229418678,22.0,1.870592005551347,210485,21,R,dhs_valid/IA-2015-7-00210485.npz
IA-2015-7-00210524,IA,2015,24.2247397282,93.9031413412,21.0,-1.3840289154953158,210524,21,R,dhs_valid/IA-2015-7-00210524.npz
IA-2015-7-00210527,IA,2015,24.4523963009,93.7950178516,22.0,-0.8272924810131175,210527,21,U,dhs_valid/IA-2015-7-00210527.npz
IA-2015-7-00210562,IA,2015,24.6147404026,93.7682802465,21.0,0.143033552788146,210562,21,U,dhs_valid/IA-2015-7-00210562.npz
IA-2015-7-00210564,IA,2015,24.7726769135,93.9306392147,18.0,1.730445189602523,210564,21,U,dhs_valid/IA-2015-7-00210564.npz
IA-2015-7-00210569,IA,2015,24.5896883464,94.1448384693,22.0,-1.3876444113488209,210569,21,R,dhs_valid/IA-2015-7-00210569.npz
IA-2015-7-00210576,IA,2015,24.4194243302,94.2451140699,22.0,-1.588844510792919,210576,21,R,dhs_valid/IA-2015-7-00210576.npz
IA-2015-7-00210578,IA,2015,24.788653988,93.1345661249,22.0,-0.0255041706912666,210578,21,R,dhs_valid/IA-2015-7-00210578.npz
IA-2015-7-00210601,IA,2015,24.3843324934,93.7961247174,20.0,-1.7742836057224165,210601,21,R,dhs_valid/IA-2015-7-00210601.npz
IA-2015-7-00210627,IA,2015,24.817579,93.973501,22.0,1.046347997383688,210627,21,R,dhs_valid/IA-2015-7-00210627.npz
IA-2015-7-00210649,IA,2015,25.4105411013,94.5021043649,22.0,-2.2964124523811744,210649,21,R,dhs_valid/IA-2015-7-00210649.npz
IA-2015-7-00210655,IA,2015,24.4151669969,93.6675075522,19.0,0.3181262047516783,210655,21,R,dhs_valid/IA-2015-7-00210655.npz
IA-2015-7-00220014,IA,2015,25.5829469019,91.9646692414,21.0,2.02165196961531,220014,22,R,dhs_valid/IA-2015-7-00220014.npz
IA-2015-7-00220022,IA,2015,25.6993566374,91.6145992187,21.0,1.7762049883256843,220022,22,R,dhs_valid/IA-2015-7-00220022.npz
IA-2015-7-00220032,IA,2015,25.5295756861,90.6117053314,22.0,1.4478120304434132,220032,22,U,dhs_valid/IA-2015-7-00220032.npz
IA-2015-7-00220055,IA,2015,25.1772029003,90.8322769636,22.0,0.8305890147552328,220055,22,R,dhs_valid/IA-2015-7-00220055.npz
IA-2015-7-00220056,IA,2015,25.2996737315,91.30911703,22.0,2.0561270881916247,220056,22,R,dhs_valid/IA-2015-7-00220056.npz
IA-2015-7-00220059,IA,2015,25.5168916823,90.206179796,22.0,0.695181810652082,220059,22,U,dhs_valid/IA-2015-7-00220059.npz
IA-2015-7-00220061,IA,2015,25.5056382839,90.2462940843,22.0,2.1136775353789443,220061,22,R,dhs_valid/IA-2015-7-00220061.npz
IA-2015-7-00220081,IA,2015,25.5277797087,91.26962635,18.0,2.410180032766738,220081,22,U,dhs_valid/IA-2015-7-00220081.npz
IA-2015-7-00220082,IA,2015,25.5445335884,91.5059529372,22.0,0.4615763287160228,220082,22,R,dhs_valid/IA-2015-7-00220082.npz
IA-2015-7-00220102,IA,2015,25.310702791,89.8626206105,22.0,-0.7139050596367288,220102,22,R,dhs_valid/IA-2015-7-00220102.npz
IA-2015-7-00220134,IA,2015,25.4693500453,92.2131752116,20.0,2.448088872636758,220134,22,U,dhs_valid/IA-2015-7-00220134.npz
IA-2015-7-00220160,IA,2015,25.7099845686,91.9233022441,22.0,0.9013961625226607,220160,22,R,dhs_valid/IA-2015-7-00220160.npz
IA-2015-7-00220173,IA,2015,25.9178105755,90.6616959026,22.0,-0.3422374228397385,220173,22,R,dhs_valid/IA-2015-7-00220173.npz
IA-2015-7-00220178,IA,2015,25.5551918789,91.8881326822,22.0,2.422167277335365,220178,22,U,dhs_valid/IA-2015-7-00220178.npz
IA-2015-7-00220205,IA,2015,25.5584885658,90.0988044629,22.0,1.007298961312782,220205,22,R,dhs_valid/IA-2015-7-00220205.npz
IA-2015-7-00220222,IA,2015,25.7418828776,91.9903360299,22.0,0.6087964038017423,220222,22,R,dhs_valid/IA-2015-7-00220222.npz
IA-2015-7-00220238,IA,2015,25.5167922548,92.122660485,21.0,0.4030127019006633,220238,22,R,dhs_valid/IA-2015-7-00220238.npz
IA-2015-7-00220255,IA,2015,25.4104199849,92.438580343,22.0,1.0227935904941363,220255,22,R,dhs_valid/IA-2015-7-00220255.npz
IA-2015-7-00220261,IA,2015,25.6049844487,91.8944246693,21.0,2.5679335434833064,220261,22,U,dhs_valid/IA-2015-7-00220261.npz
IA-2015-7-00220265,IA,2015,26.0595687207,91.8106206056,20.0,1.0775086091380208,220265,22,R,dhs_valid/IA-2015-7-00220265.npz
IA-2015-7-00220266,IA,2015,25.8995275968,90.067732088,22.0,-1.5040005734968194,220266,22,R,dhs_valid/IA-2015-7-00220266.npz
IA-2015-7-00220298,IA,2015,25.9155811225,90.2798415303,20.0,0.5362762818454636,220298,22,R,dhs_valid/IA-2015-7-00220298.npz
IA-2015-7-00220319,IA,2015,25.7312314663,91.8812089702,22.0,1.5089228559608676,220319,22,R,dhs_valid/IA-2015-7-00220319.npz
IA-2015-7-00220371,IA,2015,25.5624712861,91.8604511587,22.0,2.4340063310593503,220371,22,U,dhs_valid/IA-2015-7-00220371.npz
IA-2015-7-00220384,IA,2015,25.5002084476,92.325032598,22.0,2.090289479887255,220384,22,R,dhs_valid/IA-2015-7-00220384.npz
IA-2015-7-00220400,IA,2015,25.2281651747,90.6333600869,22.0,1.5134082755973868,220400,22,R,dhs_valid/IA-2015-7-00220400.npz
IA-2015-7-00220401,IA,2015,25.5571342711,90.0323381643,22.0,0.469852835297955,220401,22,R,dhs_valid/IA-2015-7-00220401.npz
IA-2015-7-00220407,IA,2015,25.6692034042,90.0750862529,22.0,-0.0254534555651304,220407,22,R,dhs_valid/IA-2015-7-00220407.npz
IA-2015-7-00220421,IA,2015,25.3143833846,90.4247245235,21.0,0.6495286136440336,220421,22,R,dhs_valid/IA-2015-7-00220421.npz
IA-2015-7-00220437,IA,2015,25.2988794109,90.6002597563,22.0,1.5822373861221104,220437,22,R,dhs_valid/IA-2015-7-00220437.npz
IA-2015-7-00230011,IA,2015,24.0595281,92.6051339,19.0,2.185591344309961,230011,23,R,dhs_valid/IA-2015-7-00230011.npz
IA-2015-7-00230064,IA,2015,22.27199074,93.02201448,22.0,1.852855732002774,230064,23,R,dhs_valid/IA-2015-7-00230064.npz
IA-2015-7-00230081,IA,2015,23.51755104,93.20047202,22.0,1.9057010466833568,230081,23,U,dhs_valid/IA-2015-7-00230081.npz
IA-2015-7-00230099,IA,2015,22.49200864,92.96300963,21.0,2.356205906463656,230099,23,U,dhs_valid/IA-2015-7-00230099.npz
IA-2015-7-00230100,IA,2015,24.28587097,92.7143518,19.0,1.6230841141025352,230100,23,R,dhs_valid/IA-2015-7-00230100.npz
IA-2015-7-00230125,IA,2015,22.48985031,92.96385936,21.0,1.8785446005406632,230125,23,U,dhs_valid/IA-2015-7-00230125.npz
IA-2015-7-00230130,IA,2015,23.31389271,92.85297813,20.0,2.241774615691971,230130,23,U,dhs_valid/IA-2015-7-00230130.npz
IA-2015-7-00230132,IA,2015,23.13576836,93.04937131,22.0,2.00771665590518,230132,23,U,dhs_valid/IA-2015-7-00230132.npz
IA-2015-7-00230142,IA,2015,23.48733503,93.32409,21.0,2.0965008927905044,230142,23,U,dhs_valid/IA-2015-7-00230142.npz
IA-2015-7-00230147,IA,2015,22.47520135,92.95528041,22.0,2.124423651365365,230147,23,U,dhs_valid/IA-2015-7-00230147.npz
IA-2015-7-00230153,IA,2015,23.94730075,93.35257194,22.0,1.930766334389808,230153,23,R,dhs_valid/IA-2015-7-00230153.npz
IA-2015-7-00230155,IA,2015,23.48498905,93.36524862,21.0,2.063527837892778,230155,23,U,dhs_valid/IA-2015-7-00230155.npz
IA-2015-7-00230191,IA,2015,22.50185685,92.99026788,19.0,0.6579899815877078,230191,23,U,dhs_valid/IA-2015-7-00230191.npz
IA-2015-7-00230194,IA,2015,23.85391024,92.7586488,20.0,2.4422819630541444,230194,23,R,dhs_valid/IA-2015-7-00230194.npz
IA-2015-7-00230215,IA,2015,23.74996691,92.7154392,21.0,2.821355431481039,230215,23,U,dhs_valid/IA-2015-7-00230215.npz
IA-2015-7-00230227,IA,2015,22.5228951,93.0994825,22.0,1.667286564521722,230227,23,R,dhs_valid/IA-2015-7-00230227.npz
IA-2015-7-00230250,IA,2015,23.28545911,92.77340201,22.0,2.415506797027742,230250,23,U,dhs_valid/IA-2015-7-00230250.npz
IA-2015-7-00230251,IA,2015,23.47497833,92.89140749,22.0,2.480845390076038,230251,23,R,dhs_valid/IA-2015-7-00230251.npz
IA-2015-7-00230256,IA,2015,23.76739922,93.10404586,22.0,1.3632421308426672,230256,23,R,dhs_valid/IA-2015-7-00230256.npz
IA-2015-7-00230260,IA,2015,23.92767858,92.34541988,22.0,-1.3038180116184552,230260,23,R,dhs_valid/IA-2015-7-00230260.npz
IA-2015-7-00230271,IA,2015,24.19414587,92.54848032,22.0,2.067352388907193,230271,23,U,dhs_valid/IA-2015-7-00230271.npz
IA-2015-7-00230280,IA,2015,23.00125837,92.66482759,21.0,0.5047070489946064,230280,23,R,dhs_valid/IA-2015-7-00230280.npz
IA-2015-7-00230294,IA,2015,23.32178742,93.17253631,22.0,2.255252894824885,230294,23,R,dhs_valid/IA-2015-7-00230294.npz
IA-2015-7-00230298,IA,2015,23.19727379,93.08492657,21.0,1.4167995568759075,230298,23,R,dhs_valid/IA-2015-7-00230298.npz
IA-2015-7-00230322,IA,2015,22.86121154,92.75315783,19.0,2.1926157305145497,230322,23,U,dhs_valid/IA-2015-7-00230322.npz
IA-2015-7-00230344,IA,2015,23.48008804,93.33313737,22.0,2.6919051426495044,230344,23,U,dhs_valid/IA-2015-7-00230344.npz
IA-2015-7-00230362,IA,2015,23.38443015,92.85272843,22.0,1.8437840958184444,230362,23,U,dhs_valid/IA-2015-7-00230362.npz
IA-2015-7-00230414,IA,2015,22.48958815,92.98145454,20.0,2.433303332760737,230414,23,U,dhs_valid/IA-2015-7-00230414.npz
IA-2015-7-00230442,IA,2015,22.49712577,92.97307383,21.0,1.707058186062057,230442,23,U,dhs_valid/IA-2015-7-00230442.npz
IA-2015-7-00230443,IA,2015,23.85086658,93.28575387,21.0,1.0286560558328564,230443,23,R,dhs_valid/IA-2015-7-00230443.npz
IA-2015-7-00230470,IA,2015,22.27403156,93.14366252,22.0,1.3042845133769645,230470,23,R,dhs_valid/IA-2015-7-00230470.npz
IA-2015-7-00230492,IA,2015,23.88061409,92.73936369,20.0,2.509051027069361,230492,23,R,dhs_valid/IA-2015-7-00230492.npz
IA-2015-7-00230522,IA,2015,22.55536302,92.96335738,22.0,1.9916660669610136,230522,23,R,dhs_valid/IA-2015-7-00230522.npz
IA-2015-7-00230523,IA,2015,22.49214568,92.97122357,21.0,2.370802952255563,230523,23,U,dhs_valid/IA-2015-7-00230523.npz
IA-2015-7-00230531,IA,2015,23.70260502,92.72968418,21.0,1.954701266217776,230531,23,U,dhs_valid/IA-2015-7-00230531.npz
IA-2015-7-00230551,IA,2015,22.91500967,92.93863427,21.0,1.5330027020235897,230551,23,R,dhs_valid/IA-2015-7-00230551.npz
IA-2015-7-00230560,IA,2015,22.471028,92.85547018,22.0,-0.9122635021207632,230560,23,R,dhs_valid/IA-2015-7-00230560.npz
IA-2015-7-00230572,IA,2015,23.73990644,92.71572051,21.0,2.800774599987736,230572,23,U,dhs_valid/IA-2015-7-00230572.npz
IA-2015-7-00230574,IA,2015,23.48414809,92.42895397,17.0,0.5919062003545101,230574,23,R,dhs_valid/IA-2015-7-00230574.npz
IA-2015-7-00230585,IA,2015,23.74477326,92.7172843,19.0,2.7126505651446897,230585,23,U,dhs_valid/IA-2015-7-00230585.npz
IA-2015-7-00230590,IA,2015,22.58346735,92.65765393,22.0,1.148612004301066,230590,23,R,dhs_valid/IA-2015-7-00230590.npz
IA-2015-7-00230602,IA,2015,22.34719974,93.15239736,22.0,2.004543575969729,230602,23,R,dhs_valid/IA-2015-7-00230602.npz
IA-2015-7-00230614,IA,2015,23.72309224,92.71718934,20.0,2.7465997869368417,230614,23,U,dhs_valid/IA-2015-7-00230614.npz
IA-2015-7-00230639,IA,2015,23.36555368,92.9949133,21.0,1.8388274997575105,230639,23,R,dhs_valid/IA-2015-7-00230639.npz
IA-2015-7-00230651,IA,2015,22.37353603,92.84692927,17.0,1.7468324786259957,230651,23,R,dhs_valid/IA-2015-7-00230651.npz
IA-2015-7-00230653,IA,2015,23.82590849,92.7298198,21.0,1.6266690810867537,230653,23,R,dhs_valid/IA-2015-7-00230653.npz
IA-2015-7-00240005,IA,2015,25.89155459,94.77684022,21.0,0.97341740065622,240005,24,U,dhs_valid/IA-2015-7-00240005.npz
IA-2015-7-00240013,IA,2015,25.92681944,93.74132475,21.0,0.7835598310621897,240013,24,R,dhs_valid/IA-2015-7-00240013.npz
IA-2015-7-00240019,IA,2015,25.66244748,94.51334294,21.0,0.6660827616078867,240019,24,R,dhs_valid/IA-2015-7-00240019.npz
IA-2015-7-00240032,IA,2015,25.77128088,93.76226482,22.0,0.7428979361449465,240032,24,R,dhs_valid/IA-2015-7-00240032.npz
IA-2015-7-00240046,IA,2015,25.61541092,94.3995735,21.0,0.9777526690606284,240046,24,R,dhs_valid/IA-2015-7-00240046.npz
IA-2015-7-00240049,IA,2015,26.17005538,94.40780881,20.0,1.0502446243764438,240049,24,R,dhs_valid/IA-2015-7-00240049.npz
IA-2015-7-00240068,IA,2015,25.71120198,93.69336317,21.0,1.653275989894711,240068,24,R,dhs_valid/IA-2015-7-00240068.npz
IA-2015-7-00240090,IA,2015,26.66559601,95.07235126,22.0,-0.6906753444668157,240090,24,R,dhs_valid/IA-2015-7-00240090.npz
IA-2015-7-00240107,IA,2015,25.93329594,94.63733083,19.0,-1.5306948648512546,240107,24,R,dhs_valid/IA-2015-7-00240107.npz
IA-2015-7-00240131,IA,2015,25.83785748,93.75993856,20.0,1.98671383549984,240131,24,R,dhs_valid/IA-2015-7-00240131.npz
IA-2015-7-00240145,IA,2015,25.76349403,94.38130195,22.0,-0.456424873938239,240145,24,R,dhs_valid/IA-2015-7-00240145.npz
IA-2015-7-00240153,IA,2015,26.39251157,94.43805981,22.0,2.1945602770098267,240153,24,R,dhs_valid/IA-2015-7-00240153.npz
IA-2015-7-00240159,IA,2015,26.66892808,95.18954251,22.0,0.6797722306263232,240159,24,R,dhs_valid/IA-2015-7-00240159.npz
IA-2015-7-00240160,IA,2015,25.9136591,93.70996747,22.0,1.671715484830502,240160,24,U,dhs_valid/IA-2015-7-00240160.npz
IA-2015-7-00240164,IA,2015,25.70039695,94.46079587,21.0,1.811435928609984,240164,24,U,dhs_valid/IA-2015-7-00240164.npz
IA-2015-7-00240178,IA,2015,25.95216586,93.78446571,15.0,0.0067586896249993,240178,24,R,dhs_valid/IA-2015-7-00240178.npz
IA-2015-7-00240191,IA,2015,25.88166827,94.12568142,22.0,-0.206855507300054,240191,24,R,dhs_valid/IA-2015-7-00240191.npz
IA-2015-7-00240200,IA,2015,25.64612484,94.11192704,20.0,1.7719162857456534,240200,24,U,dhs_valid/IA-2015-7-00240200.npz
IA-2015-7-00240224,IA,2015,26.30103273,94.60843619,19.0,1.3736649251286666,240224,24,R,dhs_valid/IA-2015-7-00240224.npz
IA-2015-7-00240228,IA,2015,26.21414234,94.47820774,21.0,1.5913984356283015,240228,24,R,dhs_valid/IA-2015-7-00240228.npz
IA-2015-7-00240229,IA,2015,25.91033328,93.74255245,16.0,1.8754071157062744,240229,24,U,dhs_valid/IA-2015-7-00240229.npz
IA-2015-7-00240237,IA,2015,25.46555268,93.64781949,20.0,-0.7156408581626708,240237,24,R,dhs_valid/IA-2015-7-00240237.npz
IA-2015-7-00240246,IA,2015,26.1016086,94.28553883,18.0,2.056388779472998,240246,24,R,dhs_valid/IA-2015-7-00240246.npz
IA-2015-7-00240258,IA,2015,26.17061275,94.43813408,19.0,2.11220426858441,240258,24,R,dhs_valid/IA-2015-7-00240258.npz
IA-2015-7-00240261,IA,2015,25.78511959,94.47703251,21.0,0.1933690340309966,240261,24,R,dhs_valid/IA-2015-7-00240261.npz
IA-2015-7-00240272,IA,2015,25.60616088,94.27024229,22.0,0.2307584671254544,240272,24,R,dhs_valid/IA-2015-7-00240272.npz
IA-2015-7-00240274,IA,2015,25.92010342,94.44204959,22.0,2.0058713359609555,240274,24,U,dhs_valid/IA-2015-7-00240274.npz
IA-2015-7-00240290,IA,2015,25.81011059,94.39935736,22.0,0.3366977065622738,240290,24,R,dhs_valid/IA-2015-7-00240290.npz
IA-2015-7-00240301,IA,2015,25.92739421,94.87166775,22.0,-0.927290707283173,240301,24,R,dhs_valid/IA-2015-7-00240301.npz
IA-2015-7-00240321,IA,2015,26.35421207,94.88226996,18.0,-0.5178507447053288,240321,24,R,dhs_valid/IA-2015-7-00240321.npz
IA-2015-7-00240345,IA,2015,26.6663166,95.18286993,22.0,-0.3939319501521927,240345,24,R,dhs_valid/IA-2015-7-00240345.npz
IA-2015-7-00240357,IA,2015,26.81388399,95.0860507,22.0,-1.7302556152375337,240357,24,R,dhs_valid/IA-2015-7-00240357.npz
IA-2015-7-00240376,IA,2015,25.69439929,94.60538224,22.0,0.5008694662255241,240376,24,R,dhs_valid/IA-2015-7-00240376.npz
IA-2015-7-00240390,IA,2015,26.23972882,94.66968709,22.0,-0.3442997968644299,240390,24,R,dhs_valid/IA-2015-7-00240390.npz
IA-2015-7-00240400,IA,2015,25.71407203,94.30815707,22.0,0.6951048301614781,240400,24,R,dhs_valid/IA-2015-7-00240400.npz
IA-2015-7-00240412,IA,2015,25.90209367,93.71473459,20.0,2.0924820037480347,240412,24,U,dhs_valid/IA-2015-7-00240412.npz
IA-2015-7-00240426,IA,2015,25.89186524,93.73839869,22.0,1.951209930567556,240426,24,U,dhs_valid/IA-2015-7-00240426.npz
IA-2015-7-00240443,IA,2015,26.28844607,94.42236306,22.0,1.9186784877760377,240443,24,R,dhs_valid/IA-2015-7-00240443.npz
IA-2015-7-00240460,IA,2015,26.32127444,94.67627739,7.0,2.1194472719667106,240460,24,R,dhs_valid/IA-2015-7-00240460.npz
IA-2015-7-00240470,IA,2015,25.87118301,94.8929759,22.0,-0.1774804474765693,240470,24,R,dhs_valid/IA-2015-7-00240470.npz
IA-2015-7-00240519,IA,2015,25.96836421,94.17576583,19.0,-1.0442601112707703,240519,24,R,dhs_valid/IA-2015-7-00240519.npz
IA-2015-7-00240530,IA,2015,26.04657589,94.21813363,22.0,-0.2145265037291276,240530,24,R,dhs_valid/IA-2015-7-00240530.npz
IA-2015-7-00240542,IA,2015,26.77398828,94.88790114,22.0,0.9169698068108934,240542,24,R,dhs_valid/IA-2015-7-00240542.npz
IA-2015-7-00240558,IA,2015,26.44030611,95.03092895,22.0,0.1345462917777019,240558,24,R,dhs_valid/IA-2015-7-00240558.npz
IA-2015-7-00240568,IA,2015,25.87436356,94.78122091,19.0,1.6612919337968872,240568,24,U,dhs_valid/IA-2015-7-00240568.npz
IA-2015-7-00240604,IA,2015,25.64856661,94.27877123,22.0,0.8624858493350134,240604,24,R,dhs_valid/IA-2015-7-00240604.npz
IA-2015-7-00240620,IA,2015,26.77495699,95.22154419,21.0,-1.6081762394680028,240620,24,R,dhs_valid/IA-2015-7-00240620.npz
IA-2015-7-00240626,IA,2015,25.63035476,94.10742985,22.0,0.1682602805523399,240626,24,R,dhs_valid/IA-2015-7-00240626.npz
IA-2015-7-00240644,IA,2015,25.65862802,93.76114701,20.0,0.2981288930261193,240644,24,R,dhs_valid/IA-2015-7-00240644.npz
IA-2015-7-00250002,IA,2015,28.539901,77.06596243,18.0,2.741820106385045,250002,25,U,dhs_valid/IA-2015-7-00250002.npz
IA-2015-7-00250010,IA,2015,28.7311428,77.17741613,19.0,2.1918891987571683,250010,25,U,dhs_valid/IA-2015-7-00250010.npz
IA-2015-7-00250011,IA,2015,28.51449857,77.2365913,18.0,2.705574205594972,250011,25,U,dhs_valid/IA-2015-7-00250011.npz
IA-2015-7-00250097,IA,2015,28.73133919,77.15653834,19.0,2.3339931473663884,250097,25,U,dhs_valid/IA-2015-7-00250097.npz
IA-2015-7-00250124,IA,2015,28.74992283,77.19892673,19.0,2.7538611839013343,250124,25,U,dhs_valid/IA-2015-7-00250124.npz
IA-2015-7-00250125,IA,2015,28.62272615,77.2003933,18.0,3.3384465574293,250125,25,U,dhs_valid/IA-2015-7-00250125.npz
IA-2015-7-00250128,IA,2015,28.57153893,77.01566915,22.0,2.8251932876398187,250128,25,U,dhs_valid/IA-2015-7-00250128.npz
IA-2015-7-00250134,IA,2015,28.52230871,77.18222643,20.0,2.958938667448708,250134,25,U,dhs_valid/IA-2015-7-00250134.npz
IA-2015-7-00250152,IA,2015,28.73863949,77.22194609,17.0,3.159390396357544,250152,25,U,dhs_valid/IA-2015-7-00250152.npz
IA-2015-7-00250153,IA,2015,28.69947654,77.26887583,19.0,2.8867995171058056,250153,25,U,dhs_valid/IA-2015-7-00250153.npz
IA-2015-7-00250180,IA,2015,28.52173989,77.08044077,20.0,1.6353581999952276,250180,25,U,dhs_valid/IA-2015-7-00250180.npz
IA-2015-7-00250188,IA,2015,28.62091759,77.31047217,22.0,2.844973229050341,250188,25,U,dhs_valid/IA-2015-7-00250188.npz
IA-2015-7-00250195,IA,2015,28.64728697,77.22007955,18.0,2.81724447688464,250195,25,U,dhs_valid/IA-2015-7-00250195.npz
IA-2015-7-00250218,IA,2015,28.71472512,77.2742839,20.0,2.344999062074451,250218,25,U,dhs_valid/IA-2015-7-00250218.npz
IA-2015-7-00250232,IA,2015,28.77764067,77.09147163,22.0,2.242056295370289,250232,25,U,dhs_valid/IA-2015-7-00250232.npz
IA-2015-7-00250250,IA,2015,28.65950083,77.16515093,19.0,2.6997185270711554,250250,25,U,dhs_valid/IA-2015-7-00250250.npz
IA-2015-7-00250265,IA,2015,28.76805578,77.08700937,21.0,2.744071311970808,250265,25,U,dhs_valid/IA-2015-7-00250265.npz
IA-2015-7-00250332,IA,2015,28.59506655,76.98236628,21.0,2.844018509250267,250332,25,U,dhs_valid/IA-2015-7-00250332.npz
IA-2015-7-00250334,IA,2015,28.52899506,77.0768671,19.0,2.0934944295235827,250334,25,U,dhs_valid/IA-2015-7-00250334.npz
IA-2015-7-00250335,IA,2015,28.70550661,77.08259564,19.0,2.7572076274028707,250335,25,U,dhs_valid/IA-2015-7-00250335.npz
IA-2015-7-00250342,IA,2015,28.65918029,77.26089971,20.0,2.936215179032569,250342,25,U,dhs_valid/IA-2015-7-00250342.npz
